robot,opponent,win,loss,draw,percent
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.random_no_suicide,20.0,0.0,0.0,100.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.guard_bot,20.0,0.0,0.0,100.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.random_bot,20.0,0.0,0.0,100.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.gir,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.sunguard,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.rowlake,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.terrible_bot,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.btr,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.kamikaze,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.might_win_sometimes,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.supershibe,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.simple_bot,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.schmosby,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.spferical,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.goulinator,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.snoflake,0.0,20.0,0.0,0.0
my_robots/itunes_celtic test2/model_16_1200_2807087.h5,zoo.dulladob,0.0,20.0,0.0,0.0
,,60.0,280.0,0.0,17.647058823529413
