itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v1 1 games, 673 moves, e=0.999, loss: nan, +, 52.3% elo% vs. random_bot, avg. reward: -10.288, 0.234 sec/game, 0.0 min. total, 318.4 MB
itunes_celtic v1 2 games, 1376 moves, e=0.999, loss: nan, +, 54.5% elo% vs. random_bot, avg. reward: -10.147, 0.232 sec/game, 0.0 min. total, 321.7 MB
itunes_celtic v1 3 games, 1986 moves, e=0.998, loss: nan, +, 56.6% elo% vs. random_bot, avg. reward: -10.600, 0.227 sec/game, 0.0 min. total, 324.5 MB
itunes_celtic v1 4 games, 2637 moves, e=0.997, loss: nan, +, 58.5% elo% vs. random_bot, avg. reward: -10.688, 0.225 sec/game, 0.0 min. total, 327.7 MB
itunes_celtic v1 5 games, 3307 moves, e=0.997, loss: nan, +, 60.4% elo% vs. random_bot, avg. reward: -10.640, 0.224 sec/game, 0.0 min. total, 331.2 MB
itunes_celtic v1 6 games, 4045 moves, e=0.996, loss: nan, ., 59.9% elo% vs. random_bot, avg. reward: -10.466, 0.229 sec/game, 0.0 min. total, 335.4 MB
itunes_celtic v1 7 games, 4699 moves, e=0.995, loss: nan, +, 61.7% elo% vs. random_bot, avg. reward: -10.503, 0.230 sec/game, 0.0 min. total, 340.0 MB
itunes_celtic v1 8 games, 5477 moves, e=0.995, loss: nan, +, 63.3% elo% vs. random_bot, avg. reward: -10.329, 0.236 sec/game, 0.0 min. total, 344.6 MB
itunes_celtic v1 9 games, 6164 moves, e=0.994, loss: nan, +, 64.9% elo% vs. random_bot, avg. reward: -10.353, 0.235 sec/game, 0.0 min. total, 348.1 MB
itunes_celtic v1 10 games, 6923 moves, e=0.993, loss: nan, +, 66.3% elo% vs. random_bot, avg. reward: -10.291, 0.237 sec/game, 0.0 min. total, 351.3 MB
itunes_celtic v1 11 games, 7598 moves, e=0.993, loss: nan, ., 65.7% elo% vs. random_bot, avg. reward: -10.283, 0.236 sec/game, 0.0 min. total, 355.1 MB
itunes_celtic v1 12 games, 8427 moves, e=0.992, loss: nan, +, 67.1% elo% vs. random_bot, avg. reward: -10.151, 0.240 sec/game, 0.0 min. total, 359.3 MB
itunes_celtic v1 13 games, 9265 moves, e=0.991, loss: nan, +, 68.4% elo% vs. random_bot, avg. reward: -10.025, 0.244 sec/game, 0.1 min. total, 363.8 MB
itunes_celtic v1 14 games, 9897 moves, e=0.990, loss: nan, +, 69.6% elo% vs. random_bot, avg. reward: -10.091, 0.243 sec/game, 0.1 min. total, 366.8 MB
itunes_celtic v1 15 games, 10603 moves, e=0.990, loss: 66.9, +, 70.8% elo% vs. random_bot, avg. reward: -10.089, 0.321 sec/game, 0.1 min. total, 392.9 MB
